================================================================================
SYNTHETIC BATTERY | framework vs experimental vs optuna
functions=['sphere', 'rosenbrock', 'rastrigin', 'ackley']
dims=[4, 10, 20]
budget=250
seeds=[70, 71, 72, 73, 74, 75, 76, 77, 78, 79]
checkpoints=[50, 100, 150, 200, 250]
save=/mnt/workspace/thesis/benchmark_results/synthetic_framework_vs_experimental_vs_optuna_b250_s70-79_20260104_234717.json
================================================================================

--- sphere | dim=4 ---
seed 70: FW=0.361533 EXP=0.164955 OPT=0.150244 (0.87s)
seed 71: FW=0.180719 EXP=0.121945 OPT=0.133908 (0.88s)
seed 72: FW=0.344442 EXP=0.172036 OPT=0.032823 (0.85s)
seed 73: FW=0.166475 EXP=0.182577 OPT=0.0675077 (0.84s)
seed 74: FW=0.186959 EXP=0.635626 OPT=0.0894696 (0.78s)
seed 75: FW=0.0259151 EXP=0.576719 OPT=0.25412 (0.85s)
seed 76: FW=0.170152 EXP=0.290124 OPT=0.0292979 (0.84s)
seed 77: FW=0.270289 EXP=0.260252 OPT=0.0833565 (0.87s)
seed 78: FW=0.638062 EXP=0.684449 OPT=0.134411 (0.82s)
seed 79: FW=0.425162 EXP=0.512043 OPT=0.266201 (0.82s)

--- rosenbrock | dim=4 ---
seed 70: FW=1.65199 EXP=6.56423 OPT=4.99596 (0.89s)
seed 71: FW=2.3516 EXP=3.70681 OPT=3.50776 (0.79s)
seed 72: FW=7.52327 EXP=8.7072 OPT=2.1939 (0.84s)
seed 73: FW=4.89805 EXP=7.07737 OPT=4.23042 (0.85s)
seed 74: FW=3.57755 EXP=2.25213 OPT=2.75331 (0.79s)
seed 75: FW=4.7877 EXP=6.41339 OPT=3.13586 (0.81s)
seed 76: FW=2.43266 EXP=5.41598 OPT=1.61157 (0.83s)
seed 77: FW=7.21251 EXP=2.58872 OPT=2.30463 (0.85s)
seed 78: FW=3.69434 EXP=3.50402 OPT=2.00197 (0.85s)
seed 79: FW=1.08082 EXP=4.68241 OPT=3.09128 (0.87s)

--- rastrigin | dim=4 ---
seed 70: FW=21.4472 EXP=15.5491 OPT=15.6777 (0.87s)
seed 71: FW=17.2243 EXP=19.7827 OPT=3.97517 (0.82s)
seed 72: FW=13.1377 EXP=11.1766 OPT=15.0224 (0.88s)
seed 73: FW=11.1469 EXP=13.1662 OPT=11.8917 (0.89s)
seed 74: FW=24.8225 EXP=12.8008 OPT=21.9046 (0.83s)
seed 75: FW=9.68594 EXP=10.7363 OPT=10.3244 (0.83s)
seed 76: FW=10.9303 EXP=13.5203 OPT=11.1742 (0.90s)
seed 77: FW=11.0907 EXP=9.07812 OPT=13.4432 (0.83s)
seed 78: FW=8.52181 EXP=11.4796 OPT=17.6129 (0.85s)
seed 79: FW=26.399 EXP=21.645 OPT=13.4953 (0.91s)

--- ackley | dim=4 ---
seed 70: FW=6.13832 EXP=6.20944 OPT=6.22496 (0.85s)
seed 71: FW=7.90741 EXP=6.2649 OPT=4.89425 (0.91s)
seed 72: FW=6.59645 EXP=6.41743 OPT=4.27238 (0.92s)
seed 73: FW=7.19257 EXP=5.84349 OPT=4.34028 (0.87s)
